Instruction,EL0,EL1,EL2,EL3
LDSMAXAH_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMAXALB_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMAXALH_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMAXAL_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMAXAL_64_memop,Allowed,Allowed,Allowed,Allowed
LDSMAXA_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMAXA_64_memop,Allowed,Allowed,Allowed,Allowed
LDSMAXB_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMAXH_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMAXLB_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMAXLH_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMAXL_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMAXL_64_memop,Allowed,Allowed,Allowed,Allowed
LDSMAX_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMAX_64_memop,Allowed,Allowed,Allowed,Allowed
LDSMINAB_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMINAH_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMINALB_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMINALH_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMINAL_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMINAL_64_memop,Allowed,Allowed,Allowed,Allowed
LDSMINA_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMINA_64_memop,Allowed,Allowed,Allowed,Allowed
LDSMINB_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMINH_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMINLB_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMINLH_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMINL_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMINL_64_memop,Allowed,Allowed,Allowed,Allowed
LDSMIN_32_memop,Allowed,Allowed,Allowed,Allowed
LDSMIN_64_memop,Allowed,Allowed,Allowed,Allowed
LDUMAXAB_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMAXAH_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMAXALB_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMAXALH_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMAXAL_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMAXAL_64_memop,Allowed,Allowed,Allowed,Allowed
LDUMAXA_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMAXA_64_memop,Allowed,Allowed,Allowed,Allowed
LDUMAXB_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMAXH_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMAXLB_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMAXLH_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMAXL_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMAXL_64_memop,Allowed,Allowed,Allowed,Allowed
LDUMAX_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMAX_64_memop,Allowed,Allowed,Allowed,Allowed
LDUMINAB_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMINAH_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMINALB_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMINALH_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMINAL_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMINAL_64_memop,Allowed,Allowed,Allowed,Allowed
LDUMINA_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMINA_64_memop,Allowed,Allowed,Allowed,Allowed
LDUMINB_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMINH_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMINLB_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMINLH_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMINL_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMINL_64_memop,Allowed,Allowed,Allowed,Allowed
LDUMIN_32_memop,Allowed,Allowed,Allowed,Allowed
LDUMIN_64_memop,Allowed,Allowed,Allowed,Allowed
LDURB_32_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
LDURH_32_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
LDURSB_32_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
LDURSB_64_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
LDURSH_32_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
LDURSH_64_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
LDURSW_64_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
LDUR_32_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
LDUR_64_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
LDUR_B_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
LDUR_D_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
LDUR_H_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
LDUR_Q_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
LDUR_S_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
LDXP_LP32_ldstexclp,Conditional,Conditional,Conditional,Conditional
LDXP_LP64_ldstexclp,Conditional,Conditional,Conditional,Conditional
LDXRB_LR32_ldstexclr,Allowed,Allowed,Allowed,Allowed
LDXRH_LR32_ldstexclr,Allowed,Allowed,Allowed,Allowed
LDXR_LR32_ldstexclr,Allowed,Allowed,Allowed,Allowed
LDXR_LR64_ldstexclr,Allowed,Allowed,Allowed,Allowed
LSLV_32_dp_2src,Allowed,Allowed,Allowed,Allowed
LSLV_64_dp_2src,Allowed,Allowed,Allowed,Allowed
LSRV_32_dp_2src,Allowed,Allowed,Allowed,Allowed
LSRV_64_dp_2src,Allowed,Allowed,Allowed,Allowed
MADD_32A_dp_3src,Allowed,Allowed,Allowed,Allowed
MADD_64A_dp_3src,Allowed,Allowed,Allowed,Allowed
MOVK_32_movewide,Conditional,Conditional,Conditional,Conditional
MOVK_64_movewide,Allowed,Allowed,Allowed,Allowed
MOVN_32_movewide,Conditional,Conditional,Conditional,Conditional
MOVN_64_movewide,Allowed,Allowed,Allowed,Allowed
MOVZ_32_movewide,Conditional,Conditional,Conditional,Conditional
MOVZ_64_movewide,Allowed,Allowed,Allowed,Allowed
MRS_RS_systemmove@AMAIR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MRS_RS_systemmove@CONTEXTIDR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MRS_RS_systemmove@CPACR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MRS_RS_systemmove@CPTR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MRS_RS_systemmove@CPTR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MRS_RS_systemmove@DAIF,Allowed,Allowed,Allowed,Allowed
MRS_RS_systemmove@ELR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MRS_RS_systemmove@ELR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MRS_RS_systemmove@ELR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MRS_RS_systemmove@ESR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MRS_RS_systemmove@ESR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MRS_RS_systemmove@ESR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MRS_RS_systemmove@FAR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MRS_RS_systemmove@FAR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MRS_RS_systemmove@FAR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MRS_RS_systemmove@FPCR,Allowed,Allowed,Allowed,Allowed
MRS_RS_systemmove@FPSR,Allowed,Allowed,Allowed,Allowed
MRS_RS_systemmove@HCR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MRS_RS_systemmove@MAIR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MRS_RS_systemmove@MAIR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MRS_RS_systemmove@MAIR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MRS_RS_systemmove@MDCR_EL2,Not allowed (undefined),Not allowed (undefined),Conditional,Allowed
MRS_RS_systemmove@MDSCR_EL1,Not allowed (undefined),Conditional,Conditional,Allowed
MRS_RS_systemmove@NZCV,Allowed,Allowed,Allowed,Allowed
MRS_RS_systemmove@SCR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MRS_RS_systemmove@SCTLR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MRS_RS_systemmove@SCTLR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MRS_RS_systemmove@SCTLR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MRS_RS_systemmove@SPSR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MRS_RS_systemmove@SPSR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MRS_RS_systemmove@SPSR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MRS_RS_systemmove@SP_EL1,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MRS_RS_systemmove@SP_EL2,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MRS_RS_systemmove@TCR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MRS_RS_systemmove@TCR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MRS_RS_systemmove@TCR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MRS_RS_systemmove@TPIDRRO_EL0,Allowed,Allowed,Allowed,Allowed
MRS_RS_systemmove@TPIDR_EL0,Allowed,Allowed,Allowed,Allowed
MRS_RS_systemmove@TPIDR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MRS_RS_systemmove@TTBR0_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MRS_RS_systemmove@TTBR0_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MRS_RS_systemmove@TTBR0_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MRS_RS_systemmove@TTBR1_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MRS_RS_systemmove@VBAR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MRS_RS_systemmove@VBAR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MRS_RS_systemmove@VBAR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MRS_RS_systemmove@VTCR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MRS_RS_systemmove@VTTBR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MSR_SI_pstate,Allowed,Allowed,Allowed,Allowed
MSR_SR_systemmove@AMAIR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MSR_SR_systemmove@CONTEXTIDR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MSR_SR_systemmove@CPACR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MSR_SR_systemmove@CPTR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MSR_SR_systemmove@CPTR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MSR_SR_systemmove@DAIF,Allowed,Allowed,Allowed,Allowed
MSR_SR_systemmove@ELR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MSR_SR_systemmove@ELR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MSR_SR_systemmove@ELR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MSR_SR_systemmove@ESR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MSR_SR_systemmove@ESR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MSR_SR_systemmove@ESR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MSR_SR_systemmove@FAR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MSR_SR_systemmove@FAR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MSR_SR_systemmove@FAR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MSR_SR_systemmove@FPCR,Allowed,Allowed,Allowed,Allowed
MSR_SR_systemmove@FPSR,Allowed,Allowed,Allowed,Allowed
MSR_SR_systemmove@HCR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MSR_SR_systemmove@MAIR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MSR_SR_systemmove@MAIR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MSR_SR_systemmove@MAIR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MSR_SR_systemmove@MDCR_EL2,Not allowed (undefined),Not allowed (undefined),Conditional,Allowed
MSR_SR_systemmove@MDSCR_EL1,Not allowed (undefined),Conditional,Conditional,Allowed
MSR_SR_systemmove@NZCV,Allowed,Allowed,Allowed,Allowed
MSR_SR_systemmove@SCR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MSR_SR_systemmove@SCTLR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MSR_SR_systemmove@SCTLR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MSR_SR_systemmove@SCTLR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MSR_SR_systemmove@SPSR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MSR_SR_systemmove@SPSR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MSR_SR_systemmove@SPSR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MSR_SR_systemmove@SP_EL1,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MSR_SR_systemmove@SP_EL2,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MSR_SR_systemmove@TCR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MSR_SR_systemmove@TCR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MSR_SR_systemmove@TCR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MSR_SR_systemmove@TPIDRRO_EL0,Not allowed (undefined),Allowed,Allowed,Allowed
MSR_SR_systemmove@TPIDR_EL0,Allowed,Allowed,Allowed,Allowed
MSR_SR_systemmove@TPIDR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MSR_SR_systemmove@TTBR0_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MSR_SR_systemmove@TTBR0_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MSR_SR_systemmove@TTBR0_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MSR_SR_systemmove@TTBR1_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MSR_SR_systemmove@VBAR_EL1,Not allowed (undefined),Allowed,Allowed,Allowed
MSR_SR_systemmove@VBAR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MSR_SR_systemmove@VBAR_EL3,Not allowed (undefined),Not allowed (undefined),Not allowed (undefined),Allowed
MSR_SR_systemmove@VTCR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MSR_SR_systemmove@VTTBR_EL2,Not allowed (undefined),Not allowed (undefined),Allowed,Allowed
MSUB_32A_dp_3src,Allowed,Allowed,Allowed,Allowed
MSUB_64A_dp_3src,Allowed,Allowed,Allowed,Allowed
NOP_HI_hints,Allowed,Allowed,Allowed,Allowed
ORN_32_log_shift,Allowed,Allowed,Allowed,Allowed
ORN_64_log_shift,Allowed,Allowed,Allowed,Allowed
ORR_32_log_imm,Allowed,Allowed,Allowed,Allowed
ORR_32_log_shift,Allowed,Allowed,Allowed,Allowed
ORR_64_log_imm,Allowed,Allowed,Allowed,Allowed
ORR_64_log_shift,Allowed,Allowed,Allowed,Allowed
RBIT_32_dp_1src,Allowed,Allowed,Allowed,Allowed
RBIT_64_dp_1src,Allowed,Allowed,Allowed,Allowed
RCWCASAL_C64_rcwcomswap,Allowed,Allowed,Allowed,Allowed
RCWCASA_C64_rcwcomswap,Allowed,Allowed,Allowed,Allowed
RCWCASL_C64_rcwcomswap,Allowed,Allowed,Allowed,Allowed
RCWCAS_C64_rcwcomswap,Allowed,Allowed,Allowed,Allowed
RCWCLRAL_64_memop,Allowed,Allowed,Allowed,Allowed
RCWCLRA_64_memop,Allowed,Allowed,Allowed,Allowed
RCWCLRL_64_memop,Allowed,Allowed,Allowed,Allowed
RCWCLR_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSCASAL_C64_rcwcomswap,Allowed,Allowed,Allowed,Allowed
RCWSCASA_C64_rcwcomswap,Allowed,Allowed,Allowed,Allowed
RCWSCASL_C64_rcwcomswap,Allowed,Allowed,Allowed,Allowed
RCWSCAS_C64_rcwcomswap,Allowed,Allowed,Allowed,Allowed
RCWSCLRAL_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSCLRA_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSCLRL_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSCLR_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSETAL_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSETA_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSETL_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSET_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSSETAL_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSSETA_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSSETL_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSSET_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSSWPAL_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSSWPA_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSSWPL_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSSWP_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSWPAL_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSWPA_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSWPL_64_memop,Allowed,Allowed,Allowed,Allowed
RCWSWP_64_memop,Allowed,Allowed,Allowed,Allowed
RET_64R_branch_reg,Allowed,Allowed,Allowed,Allowed
REV16_32_dp_1src,Allowed,Allowed,Allowed,Allowed
REV16_64_dp_1src,Allowed,Allowed,Allowed,Allowed
REV32_64_dp_1src,Allowed,Allowed,Allowed,Allowed
REV_32_dp_1src,Allowed,Allowed,Allowed,Allowed
REV_64_dp_1src,Allowed,Allowed,Allowed,Allowed
RMIF_only_rmif,Allowed,Allowed,Allowed,Allowed
RORV_32_dp_2src,Allowed,Allowed,Allowed,Allowed
RORV_64_dp_2src,Allowed,Allowed,Allowed,Allowed
RPRFM_R_ldst_regoff,Allowed,Allowed,Allowed,Allowed
SBCS_32_addsub_carry,Allowed,Allowed,Allowed,Allowed
SBCS_64_addsub_carry,Allowed,Allowed,Allowed,Allowed
SBC_32_addsub_carry,Allowed,Allowed,Allowed,Allowed
SBC_64_addsub_carry,Allowed,Allowed,Allowed,Allowed
SBFM_32M_bitfield,Allowed,Allowed,Allowed,Allowed
SBFM_64M_bitfield,Allowed,Allowed,Allowed,Allowed
SB_only_barriers,Allowed,Allowed,Allowed,Allowed
SETF16_only_setf,Allowed,Allowed,Allowed,Allowed
SETF8_only_setf,Allowed,Allowed,Allowed,Allowed
SMADDL_64WA_dp_3src,Allowed,Allowed,Allowed,Allowed
SMAX_32_dp_2src,Allowed,Allowed,Allowed,Allowed
SMAX_32_minmax_imm,Allowed,Allowed,Allowed,Allowed
SMAX_64_dp_2src,Allowed,Allowed,Allowed,Allowed
SMAX_64_minmax_imm,Allowed,Allowed,Allowed,Allowed
SMIN_32_dp_2src,Allowed,Allowed,Allowed,Allowed
SMIN_32_minmax_imm,Allowed,Allowed,Allowed,Allowed
SMIN_64_dp_2src,Allowed,Allowed,Allowed,Allowed
SMIN_64_minmax_imm,Allowed,Allowed,Allowed,Allowed
SMSUBL_64WA_dp_3src,Allowed,Allowed,Allowed,Allowed
SMULH_64_dp_3src,Allowed,Allowed,Allowed,Allowed
STLLRB_SL32_ldstord,Allowed,Allowed,Allowed,Allowed
STLLRH_SL32_ldstord,Allowed,Allowed,Allowed,Allowed
STLLR_SL32_ldstord,Allowed,Allowed,Allowed,Allowed
STLLR_SL64_ldstord,Allowed,Allowed,Allowed,Allowed
STLRB_SL32_ldstord,Allowed,Allowed,Allowed,Allowed
STLRH_SL32_ldstord,Allowed,Allowed,Allowed,Allowed
STLR_32S_ldapstl_writeback,Conditional,Conditional,Conditional,Conditional
STLR_64S_ldapstl_writeback,Conditional,Conditional,Conditional,Conditional
STLR_SL32_ldstord,Allowed,Allowed,Allowed,Allowed
STLR_SL64_ldstord,Allowed,Allowed,Allowed,Allowed
STLURB_32_ldapstl_unscaled,Allowed,Allowed,Allowed,Allowed
STLURH_32_ldapstl_unscaled,Allowed,Allowed,Allowed,Allowed
STLUR_32_ldapstl_unscaled,Allowed,Allowed,Allowed,Allowed
STLUR_64_ldapstl_unscaled,Allowed,Allowed,Allowed,Allowed
STLUR_B_ldapstl_simd,Allowed,Allowed,Allowed,Allowed
STLUR_D_ldapstl_simd,Allowed,Allowed,Allowed,Allowed
STLUR_H_ldapstl_simd,Allowed,Allowed,Allowed,Allowed
STLUR_Q_ldapstl_simd,Allowed,Allowed,Allowed,Allowed
STLUR_S_ldapstl_simd,Allowed,Allowed,Allowed,Allowed
STLXP_SP32_ldstexclp,Conditional,Conditional,Conditional,Conditional
STLXP_SP64_ldstexclp,Conditional,Conditional,Conditional,Conditional
STLXRB_SR32_ldstexclr,Conditional,Conditional,Conditional,Conditional
STLXRH_SR32_ldstexclr,Conditional,Conditional,Conditional,Conditional
STLXR_SR32_ldstexclr,Conditional,Conditional,Conditional,Conditional
STLXR_SR64_ldstexclr,Conditional,Conditional,Conditional,Conditional
STNP_32_ldstnapair_offs,Allowed,Allowed,Allowed,Allowed
STNP_64_ldstnapair_offs,Allowed,Allowed,Allowed,Allowed
STNP_D_ldstnapair_offs,Allowed,Allowed,Allowed,Allowed
STNP_Q_ldstnapair_offs,Allowed,Allowed,Allowed,Allowed
STNP_S_ldstnapair_offs,Allowed,Allowed,Allowed,Allowed
STP_32_ldstpair_off,Allowed,Allowed,Allowed,Allowed
STP_32_ldstpair_post,Conditional,Conditional,Conditional,Conditional
STP_32_ldstpair_pre,Conditional,Conditional,Conditional,Conditional
STP_64_ldstpair_off,Allowed,Allowed,Allowed,Allowed
STP_64_ldstpair_post,Conditional,Conditional,Conditional,Conditional
STP_64_ldstpair_pre,Conditional,Conditional,Conditional,Conditional
STP_D_ldstpair_off,Allowed,Allowed,Allowed,Allowed
STP_D_ldstpair_post,Allowed,Allowed,Allowed,Allowed
STP_D_ldstpair_pre,Allowed,Allowed,Allowed,Allowed
STP_Q_ldstpair_off,Allowed,Allowed,Allowed,Allowed
STP_Q_ldstpair_post,Allowed,Allowed,Allowed,Allowed
STP_Q_ldstpair_pre,Allowed,Allowed,Allowed,Allowed
STP_S_ldstpair_off,Allowed,Allowed,Allowed,Allowed
STP_S_ldstpair_post,Allowed,Allowed,Allowed,Allowed
STP_S_ldstpair_pre,Allowed,Allowed,Allowed,Allowed
STRB_32BL_ldst_regoff,Allowed,Allowed,Allowed,Allowed
STRB_32B_ldst_regoff,Allowed,Allowed,Allowed,Allowed
STRB_32_ldst_immpost,Conditional,Conditional,Conditional,Conditional
STRB_32_ldst_immpre,Conditional,Conditional,Conditional,Conditional
STRB_32_ldst_pos,Allowed,Allowed,Allowed,Allowed
STRH_32_ldst_immpost,Conditional,Conditional,Conditional,Conditional
STRH_32_ldst_immpre,Conditional,Conditional,Conditional,Conditional
STRH_32_ldst_pos,Allowed,Allowed,Allowed,Allowed
STRH_32_ldst_regoff,Allowed,Allowed,Allowed,Allowed
STR_32_ldst_immpost,Conditional,Conditional,Conditional,Conditional
STR_32_ldst_immpre,Conditional,Conditional,Conditional,Conditional
STR_32_ldst_pos,Allowed,Allowed,Allowed,Allowed
STR_32_ldst_regoff,Allowed,Allowed,Allowed,Allowed
STR_64_ldst_immpost,Conditional,Conditional,Conditional,Conditional
STR_64_ldst_immpre,Conditional,Conditional,Conditional,Conditional
STR_64_ldst_pos,Allowed,Allowed,Allowed,Allowed
STR_64_ldst_regoff,Allowed,Allowed,Allowed,Allowed
STR_BL_ldst_regoff,Allowed,Allowed,Allowed,Allowed
STR_B_ldst_immpost,Allowed,Allowed,Allowed,Allowed
STR_B_ldst_immpre,Allowed,Allowed,Allowed,Allowed
STR_B_ldst_pos,Allowed,Allowed,Allowed,Allowed
STR_B_ldst_regoff,Allowed,Allowed,Allowed,Allowed
STR_D_ldst_immpost,Allowed,Allowed,Allowed,Allowed
STR_D_ldst_immpre,Allowed,Allowed,Allowed,Allowed
STR_D_ldst_pos,Allowed,Allowed,Allowed,Allowed
STR_D_ldst_regoff,Allowed,Allowed,Allowed,Allowed
STR_H_ldst_immpost,Allowed,Allowed,Allowed,Allowed
STR_H_ldst_immpre,Allowed,Allowed,Allowed,Allowed
STR_H_ldst_pos,Allowed,Allowed,Allowed,Allowed
STR_H_ldst_regoff,Allowed,Allowed,Allowed,Allowed
STR_Q_ldst_immpost,Allowed,Allowed,Allowed,Allowed
STR_Q_ldst_immpre,Allowed,Allowed,Allowed,Allowed
STR_Q_ldst_pos,Allowed,Allowed,Allowed,Allowed
STR_Q_ldst_regoff,Allowed,Allowed,Allowed,Allowed
STR_S_ldst_immpost,Allowed,Allowed,Allowed,Allowed
STR_S_ldst_immpre,Allowed,Allowed,Allowed,Allowed
STR_S_ldst_pos,Allowed,Allowed,Allowed,Allowed
STR_S_ldst_regoff,Allowed,Allowed,Allowed,Allowed
STURB_32_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
STURH_32_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
STUR_32_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
STUR_64_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
STUR_B_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
STUR_D_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
STUR_H_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
STUR_Q_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
STUR_S_ldst_unscaled,Allowed,Allowed,Allowed,Allowed
STXP_SP32_ldstexclp,Conditional,Conditional,Conditional,Conditional
STXP_SP64_ldstexclp,Conditional,Conditional,Conditional,Conditional
STXRB_SR32_ldstexclr,Conditional,Conditional,Conditional,Conditional
STXRH_SR32_ldstexclr,Conditional,Conditional,Conditional,Conditional
STXR_SR32_ldstexclr,Conditional,Conditional,Conditional,Conditional
STXR_SR64_ldstexclr,Conditional,Conditional,Conditional,Conditional
SUBS_32S_addsub_ext,Conditional,Conditional,Conditional,Conditional
SUBS_32S_addsub_imm,Allowed,Allowed,Allowed,Allowed
SUBS_32_addsub_shift,Allowed,Allowed,Allowed,Allowed
SUBS_64S_addsub_ext,Conditional,Conditional,Conditional,Conditional
SUBS_64S_addsub_imm,Allowed,Allowed,Allowed,Allowed
SUBS_64_addsub_shift,Allowed,Allowed,Allowed,Allowed
